Id,Action
48733,0.99562377
48734,0.996887
48735,0.9693983
48736,0.96727127
48737,0.9997577
48738,0.99778265
48739,0.9927487
48740,0.99836665
48741,0.9848814
48742,0.9982572
48743,0.9881401
48744,0.99876654
48745,0.99792516
48746,0.9983493
48747,0.99972755
48748,0.9996847
48749,0.9902986
48750,0.9972947
48751,0.9868146
48752,0.99489754
48753,0.97011703
48754,0.99608636
48755,0.9856609
48756,0.9839961
48757,0.993665
48758,0.9989736
48759,0.9629104
48760,0.99283725
48761,0.9981183
48762,0.9908636
48763,0.90488744
48764,0.7668597
48765,0.9959265
48766,0.99814427
48767,0.99223447
48768,0.9793936
48769,0.99579525
48770,0.99399406
48771,0.9984414
48772,0.99681574
48773,0.99051344
48774,0.9981871
48775,0.99818355
48776,0.99555343
48777,0.9781688
48778,0.9876951
48779,0.9985262
48780,0.9281322
48781,0.9982632
48782,0.812785
48783,0.88390195
48784,0.9937437
48785,0.9873388
48786,0.9985513
48787,0.9202155
48788,0.9971873
48789,0.9913511
48790,0.99914396
48791,0.88541764
48792,0.9943558
48793,0.98677516
48794,0.95959216
48795,0.98786074
48796,0.9972799
48797,0.996412
48798,0.9936187
48799,0.95690966
48800,0.9663965
48801,0.99812835
48802,0.99513066
48803,0.9969805
48804,0.9689673
48805,0.9911069
48806,0.9856963
48807,0.9592102
48808,0.99519086
48809,0.99796057
48810,0.9969559
48811,0.9966704
48812,0.615632
48813,0.9986022
48814,0.8575447
48815,0.9987531
48816,0.9995528
48817,0.9885028
48818,0.9546181
48819,0.5530731
48820,0.9888011
48821,0.99662197
48822,0.9960925
48823,0.95776165
48824,0.93944955
48825,0.99003017
48826,0.9923016
48827,0.98947424
48828,0.99813664
48829,0.99695075
48830,0.9986921
48831,0.98915184
48832,0.9967764
48833,0.99975055
48834,0.5983172
48835,0.22280438
48836,0.97474074
48837,0.9771583
48838,0.98376
48839,0.6978348
48840,0.99350244
48841,0.9281373
48842,0.998587
48843,0.99440295
48844,0.9990478
48845,0.9562457
48846,0.99828243
48847,0.97956914
48848,0.94577116
48849,0.72257245
48850,0.9830589
48851,0.9969121
48852,0.9969831
48853,0.9924906
48854,0.91969055
48855,0.9947273
48856,0.99832636
48857,0.9945041
48858,0.8651983
48859,0.9683829
48860,0.9938246
48861,0.9730157
48862,0.98699373
48863,0.9904343
48864,0.9902232
48865,0.9799155
48866,0.9948679
48867,0.9970108
48868,0.9890553
48869,0.99195135
48870,0.9972132
48871,0.8029435
48872,0.98435324
48873,0.92755747
48874,0.7274704
48875,0.98576236
48876,0.9931851
48877,0.99351996
48878,0.9942154
48879,0.9979132
48880,0.99600464
48881,0.9779326
48882,0.9994598
48883,0.9787145
48884,0.9811086
48885,0.9969285
48886,0.99606663
48887,0.96773905
48888,0.99128866
48889,0.91151166
48890,0.94313145
48891,0.9990404
48892,0.89774317
48893,0.97042537
48894,0.9992865
48895,0.81972575
48896,0.9918933
48897,0.9923246
48898,0.9829018
48899,0.9980883
48900,0.8248559
48901,0.99732375
48902,0.983824
48903,0.9964336
48904,0.9958301
48905,0.96343285
48906,0.9846347
48907,0.96440977
48908,0.99698454
48909,0.99142224
48910,0.99865615
48911,0.91973233
48912,0.99849963
48913,0.9988103
48914,0.98571473
48915,0.99664056
48916,0.9987739
48917,0.9713807
48918,0.9278835
48919,0.9794377
48920,0.98853827
48921,0.49604893
48922,0.9857043
48923,0.99494416
48924,0.9928145
48925,0.9637635
48926,0.98492986
48927,0.9725954
48928,0.9891101
48929,0.9964095
48930,0.9945094
48931,0.99942845
48932,0.99556607
48933,0.98083365
48934,0.99881446
48935,0.98082685
48936,0.99231416
48937,0.9955403
48938,0.9976533
48939,0.9944047
48940,0.9884891
48941,0.9658369
48942,0.9943205
48943,0.9934501
48944,0.9918258
48945,0.85576767
48946,0.99277765
48947,0.99975425
48948,0.9424906
48949,0.96783006
48950,0.9959865
48951,0.98241293
48952,0.9920936
48953,0.9931698
48954,0.9987496
48955,0.7565818
48956,0.9987948
48957,0.9767411
48958,0.9965088
48959,0.998147
48960,0.9955721
48961,0.93762463
48962,0.9787622
48963,0.98239774
48964,0.9336318
48965,0.9962924
48966,0.96157473
48967,0.99366236
48968,0.9527928
48969,0.995146
48970,0.997858
48971,0.9942247
48972,0.99779475
48973,0.74298275
48974,0.99885964
48975,0.99602664
48976,0.9946232
48977,0.97182083
48978,0.99237365
48979,0.8814711
48980,0.9884897
48981,0.9847462
48982,0.98941934
48983,0.6678589
48984,0.9985574
48985,0.99530387
48986,0.96901333
48987,0.99879444
48988,0.9971937
48989,0.9937238
48990,0.991911
48991,0.99860126
48992,0.99855345
48993,0.82078356
48994,0.5544501
48995,0.99422956
48996,0.9485267
48997,0.9920312
48998,0.9796876
48999,0.9660411
49000,0.9472334
49001,0.99716103
49002,0.9998884
49003,0.95907974
49004,0.9388824
49005,0.9601454
49006,0.9885711
49007,0.994183
49008,0.9971341
49009,0.99484503
49010,0.9736529
49011,0.9492829
49012,0.7857213
49013,0.99481356
49014,0.9996238
49015,0.99656457
49016,0.9926691
49017,0.99608576
49018,0.9899586
49019,0.9991874
49020,0.99702865
49021,0.947103
49022,0.99459153
49023,0.94608444
49024,0.99987435
49025,0.98069215
49026,0.9962889
49027,0.99621695
49028,0.9944606
49029,0.9289554
49030,0.9676414
49031,0.99704957
49032,0.99196273
49033,0.99803275
49034,0.9481163
49035,0.99578214
49036,0.9847317
49037,0.998348
49038,0.9772825
49039,0.9848817
49040,0.8783106
49041,0.9998841
49042,0.9706223
49043,0.9987997
49044,0.7305887
49045,0.9953152
49046,0.84100133
49047,0.9779758
49048,0.98820996
49049,0.9976005
49050,0.99070704
49051,0.9984577
49052,0.8912034
49053,0.99495715
49054,0.9769395
49055,0.90137243
49056,0.9853697
49057,0.9947461
49058,0.9667581
49059,0.8985272
49060,0.97099775
49061,0.9855847
49062,0.997223
49063,0.9923036
49064,0.9397749
49065,0.99470645
49066,0.94046515
49067,0.9951658
49068,0.9906509
49069,0.9914072
49070,0.9906632
49071,0.99902976
49072,0.99678075
49073,0.9994754
49074,0.94082403
49075,0.24159107
49076,0.97863126
49077,0.9922694
49078,0.88237315
49079,0.9803923
49080,0.98880076
49081,0.7594981
49082,0.9884603
49083,0.9867115
49084,0.9978739
49085,0.94612265
49086,0.9764351
49087,0.9554175
49088,0.99304235
49089,0.91614664
49090,0.7173225
49091,0.99847883
49092,0.6219255
49093,0.9925547
49094,0.9850182
49095,0.9875443
49096,0.9726326
49097,0.9900961
49098,0.988775
49099,0.91926
49100,0.9880576
49101,0.7657351
49102,0.8717481
49103,0.9904497
49104,0.9475508
49105,0.99483985
49106,0.945666
49107,0.9970373
49108,0.98778254
49109,0.6229914
49110,0.99901605
49111,0.9918732
49112,0.97302645
49113,0.9464744
49114,0.9985713
49115,0.99791855
49116,0.98437643
49117,0.9990902
49118,0.99914384
49119,0.9991848
49120,0.9995895
49121,0.9937913
49122,0.9438829
49123,0.9845974
49124,0.99977666
49125,0.99815446
49126,0.89268214
49127,0.99091864
49128,0.9915018
49129,0.99806005
49130,0.9421868
49131,0.9782913
49132,0.9778041
49133,0.99761045
49134,0.81875086
49135,0.996846
49136,0.9973418
49137,0.9796402
49138,0.96758825
49139,0.81673497
49140,0.99942505
49141,0.9896472
49142,0.68699354
49143,0.90357894
49144,0.865673
49145,0.9217254
49146,0.8625262
49147,0.99417627
49148,0.99737203
49149,0.886337
49150,0.9979826
49151,0.9992163
49152,0.9982297
49153,0.99412644
49154,0.98326313
49155,0.9803673
49156,0.91877985
49157,0.962118
49158,0.9954181
49159,0.9529417
49160,0.9934282
49161,0.8169599
49162,0.995385
49163,0.99689215
49164,0.999178
49165,0.94152117
49166,0.8571731
49167,0.99622923
49168,0.99643874
49169,0.9419558
49170,0.9966535
49171,0.445654
49172,0.9926634
49173,0.9872847
49174,0.82751167
49175,0.9979778
49176,0.99824595
49177,0.9866354
49178,0.9899831
49179,0.6780446
49180,0.9948302
49181,0.9982584
49182,0.9996464
49183,0.8620682
49184,0.99493766
49185,0.99726427
49186,0.98900104
49187,0.9946038
49188,0.99685884
49189,0.8705018
49190,0.99209386
49191,0.9991547
49192,0.99767894
49193,0.9991579
49194,0.9968522
49195,0.88144654
49196,0.9950251
49197,0.991779
49198,0.9966049
49199,0.9992459
49200,0.99934214
49201,0.992515
49202,0.9998086
49203,0.6530059
49204,0.96108717
49205,0.99670875
49206,0.9987845
49207,0.99904555
49208,0.9965094
49209,0.998798
49210,0.6780225
49211,0.99876356
49212,0.99563354
49213,0.995961
49214,0.963813
49215,0.9775293
49216,0.9624452
49217,0.9389032
49218,0.9599639
49219,0.9845567
49220,0.9978523
49221,0.5468915
49222,0.9618993
49223,0.97524685
49224,0.99812216
49225,0.99521554
49226,0.9762782
49227,0.88378984
49228,0.97956973
49229,0.9994442
49230,0.99548376
49231,0.99872226
49232,0.9518114
49233,0.9728327
49234,0.9964646
49235,0.9933182
49236,0.9915388
49237,0.9980338
49238,0.9741701
49239,0.99872476
49240,0.9891334
49241,0.9465541
49242,0.955645
49243,0.994733
49244,0.98890054
49245,0.99279237
49246,0.9574787
49247,0.9371428
49248,0.9939883
49249,0.9903054
49250,0.693931
49251,0.9985306
49252,0.8387974
49253,0.9161183
49254,0.9977658
49255,0.9993882
49256,0.97802037
49257,0.9894912
49258,0.9805242
49259,0.9769792
49260,0.9801971
49261,0.99724567
49262,0.9944239
49263,0.9982545
49264,0.99131435
49265,0.99376583
49266,0.20642222
49267,0.9938508
49268,0.99966335
49269,0.9992028
49270,0.9985259
49271,0.9968064
49272,0.99734396
49273,0.9212447
49274,0.9924178
49275,0.9984388
49276,0.96966416
49277,0.9907472
49278,0.9991573
49279,0.99317026
49280,0.96253
49281,0.9969097
49282,0.9697412
49283,0.992702
49284,0.9977617
49285,0.6179221
49286,0.9896067
49287,0.99825805
49288,0.998064
49289,0.99256307
49290,0.9963815
49291,0.9994153
49292,0.9699497
49293,0.6751255
49294,0.99697137
49295,0.6543016
49296,0.96869355
49297,0.9974252
49298,0.9960575
49299,0.9930067
49300,0.9914219
49301,0.9899395
49302,0.97964007
49303,0.9984884
49304,0.9925492
49305,0.9972222
49306,0.9882377
49307,0.9943474
49308,0.8523251
49309,0.99456304
49310,0.9958313
49311,0.913214
49312,0.9952062
49313,0.9921079
49314,0.9941121
49315,0.977532
49316,0.9943856
49317,0.9916347
49318,0.99855334
49319,0.98711604
49320,0.9843105
49321,0.9790901
49322,0.99765706
49323,0.9977489
49324,0.99287295
49325,0.9181834
49326,0.99251235
49327,0.99817955
49328,0.9570693
49329,0.6664387
49330,0.99287075
49331,0.98945504
49332,0.9887553
49333,0.99638593
49334,0.99100494
49335,0.98146844
49336,0.99550444
49337,0.7531121
49338,0.94190586
49339,0.8644395
49340,0.99268794
49341,0.9934215
49342,0.34306177
49343,0.95907974
49344,0.99807453
49345,0.9897565
49346,0.9943236
49347,0.99620545
49348,0.93389386
49349,0.9962297
49350,0.9961785
49351,0.99508333
49352,0.96254337
49353,0.98471504
49354,0.9884165
49355,0.9990094
49356,0.998667
49357,0.9991769
49358,0.9962364
49359,0.9806276
49360,0.979545
49361,0.9420625
49362,0.99462104
49363,0.997733
49364,0.9943651
49365,0.9978636
49366,0.98828727
49367,0.9942914
49368,0.9737617
49369,0.9609973
49370,0.9951054
49371,0.8089059
49372,0.99704355
49373,0.98295814
49374,0.9914033
49375,0.997844
49376,0.99537575
49377,0.88764834
49378,0.98026466
49379,0.9910885
49380,0.9967327
49381,0.992957
49382,0.99447095
49383,0.9961339
49384,0.9870662
49385,0.9470362
49386,0.99609166
49387,0.9977069
49388,0.8846172
49389,0.99521255
49390,0.9931136
49391,0.9404637
49392,0.9907306
49393,0.9596127
49394,0.9849475
49395,0.99656516
49396,0.86537164
49397,0.98102653
49398,0.99556595
49399,0.90851784
49400,0.92804396
49401,0.9961771
49402,0.6514719
49403,0.998703
49404,0.9669171
49405,0.9982901
49406,0.99870324
49407,0.9975623
49408,0.9925202
49409,0.99615496
49410,0.98782897
49411,0.99759954
49412,0.99902296
49413,0.99623126
49414,0.976497
49415,0.9994492
49416,0.9831503
49417,0.99784946
49418,0.54227746
49419,0.96837485
49420,0.99926883
49421,0.975552
49422,0.9671893
49423,0.97081506
49424,0.9970035
49425,0.99705374
49426,0.9772388
49427,0.9971366
49428,0.99506
49429,0.77755713
49430,0.6430365
49431,0.9478125
49432,0.99054646
49433,0.9780995
49434,0.99890697
49435,0.9451611
49436,0.99698347
49437,0.9885229
49438,0.99775416
49439,0.99776506
49440,0.99884284
49441,0.9887349
49442,0.996947
49443,0.96674037
49444,0.9698734
49445,0.8595319
49446,0.89804703
49447,0.9301947
49448,0.9983217
49449,0.9992569
49450,0.9978759
49451,0.99930394
49452,0.9984206
49453,0.99278307
49454,0.9985668
49455,0.98156905
49456,0.81660235
49457,0.9985032
49458,0.9989176
49459,0.99633104
49460,0.99655557
49461,0.9985122
49462,0.99822646
49463,0.9871083
49464,0.9867098
49465,0.97133845
49466,0.99843794
49467,0.9902698
49468,0.9929137
49469,0.9993579
49470,0.98923045
49471,0.97994286
49472,0.9975745
49473,0.9966169
49474,0.9980987
49475,0.9937313
49476,0.987626
49477,0.994303
49478,0.9684741
49479,0.9933276
49480,0.9960765
49481,0.98934853
49482,0.9956928
49483,0.9693793
49484,0.45732036
49485,0.9950801
49486,0.99761826
49487,0.9988902
49488,0.91439116
49489,0.996429
49490,0.9987778
49491,0.9957104
49492,0.9970438
49493,0.9991755
49494,0.99645895
49495,0.99741334
49496,0.9977062
49497,0.9849023
49498,0.99859625
49499,0.9739707
49500,0.994011
49501,0.9963805
49502,0.9810184
49503,0.9029006
49504,0.9955642
49505,0.99539185
49506,0.9551808
49507,0.9836404
49508,0.99843365
49509,0.9176896
49510,0.98635894
49511,0.996718
49512,0.9912697
49513,0.9919803
49514,0.99827814
49515,0.9563879
49516,0.8982568
49517,0.93485975
49518,0.9994056
49519,0.9986915
49520,0.9936248
49521,0.9981554
49522,0.99557143
49523,0.99024314
49524,0.98110366
49525,0.9928226
49526,0.99722916
49527,0.49082923
49528,0.99894124
49529,0.9833112
49530,0.99876815
49531,0.6214329
49532,0.99605346
49533,0.9975586
49534,0.99711597
49535,0.99921906
49536,0.98900616
49537,0.99795294
49538,0.30739623
49539,0.4362106
49540,0.9924656
49541,0.99753225
49542,0.9991291
49543,0.95554185
49544,0.98882
49545,0.962498
49546,0.9940352
49547,0.9948206
49548,0.9746773
49549,0.53909576
49550,0.6841671
49551,0.9085426
49552,0.99844044
49553,0.9975326
49554,0.88770074
49555,0.9261367
49556,0.9984345
49557,0.92075235
49558,0.90059537
49559,0.86000526
49560,0.9204647
49561,0.9455023
49562,0.99592894
49563,0.5894665
49564,0.99638957
49565,0.9942457
49566,0.6347366
49567,0.83107215
49568,0.60892403
49569,0.985136
49570,0.9950734
49571,0.99919647
49572,0.9877099
49573,0.99819714
49574,0.98122174
49575,0.98675716
49576,0.9957123
49577,0.9044294
49578,0.92679125
49579,0.9949544
49580,0.9992448
49581,0.9930548
49582,0.9842732
49583,0.97384554
49584,0.93984604
49585,0.98878396
49586,0.9997727
49587,0.99100506
49588,0.9764717
49589,0.9900685
49590,0.99622524
49591,0.9995912
49592,0.9886988
49593,0.98838276
49594,0.99751616
49595,0.99131
49596,0.99650383
49597,0.98571867
49598,0.98879445
49599,0.99958616
49600,0.98557407
49601,0.9872957
49602,0.9195128
49603,0.9983039
49604,0.74797094
49605,0.9871874
49606,0.9915103
49607,0.9990521
49608,0.9906379
49609,0.9913872
49610,0.99923635
49611,0.9965352
49612,0.96424985
49613,0.99591464
49614,0.99972695
49615,0.9980926
49616,0.97091776
49617,0.9904501
49618,0.9952868
49619,0.998979
49620,0.9965485
49621,0.9931249
49622,0.9648787
49623,0.9785181
49624,0.9687329
49625,0.99957365
49626,0.8647279
49627,0.97555715
49628,0.99965847
49629,0.6951459
49630,0.9979855
49631,0.99804175
49632,0.89600676
49633,0.9995869
49634,0.98802024
49635,0.99453306
49636,0.8725482
49637,0.9977969
49638,0.9947674
49639,0.92184573
49640,0.99275315
49641,0.9990103
49642,0.992397
49643,0.9961904
49644,0.9982572
49645,0.94219583
49646,0.9984579
49647,0.9963846
49648,0.99484056
49649,0.90420246
49650,0.99678457
49651,0.98836714
49652,0.99389136
49653,0.53248715
49654,0.98987776
49655,0.9987728
49656,0.9361814
49657,0.98526037
49658,0.87979144
49659,0.9893618
49660,0.9756599
49661,0.9750796
49662,0.98956186
49663,0.99429107
49664,0.98444426
49665,0.9819672
49666,0.9986694
49667,0.96057254
49668,0.9961499
49669,0.9644015
49670,0.9957567
49671,0.9987644
49672,0.8822581
49673,0.9889749
49674,0.98780626
49675,0.9469908
49676,0.9205555
49677,0.9987721
49678,0.998425
49679,0.88068485
49680,0.97806716
49681,0.99790764
49682,0.99958533
49683,0.99691594
49684,0.99540484
49685,0.9963971
49686,0.98202896
49687,0.99714595
49688,0.578297
49689,0.99587977
49690,0.9975229
49691,0.98497653
49692,0.9677147
49693,0.95355475
49694,0.9950393
49695,0.9980268
49696,0.9794073
49697,0.9984485
49698,0.98872745
49699,0.98531973
49700,0.9746592
49701,0.9971583
49702,0.9977743
49703,0.99964476
49704,0.9944056
49705,0.9920631
49706,0.99714357
49707,0.9898615
49708,0.9982705
49709,0.9609116
49710,0.90091133
49711,0.9980404
49712,0.97596824
49713,0.9262052
49714,0.9922863
49715,0.97533745
49716,0.9375906
49717,0.9719519
49718,0.70324516
49719,0.98977435
49720,0.9809956
49721,0.9576134
49722,0.9938665
49723,0.9798436
49724,0.9929194
49725,0.9979342
49726,0.997413
49727,0.99822897
49728,0.9435892
49729,0.9986614
49730,0.99924445
49731,0.9860393
49732,0.5455554
49733,0.9914521
49734,0.9988393
49735,0.9969103
49736,0.99788386
49737,0.99529123
49738,0.9884448
49739,0.9992174
49740,0.9986325
49741,0.9992429
49742,0.9985832
49743,0.9901586
49744,0.7542104
49745,0.98907894
49746,0.96265703
49747,0.9990434
49748,0.9908025
49749,0.9954123
49750,0.9958183
49751,0.9066405
49752,0.9984498
49753,0.99148726
49754,0.8129
49755,0.9886232
49756,0.99691594
49757,0.7505027
49758,0.9858262
49759,0.9925844
49760,0.9963797
49761,0.9975116
49762,0.99981815
49763,0.9884697
49764,0.99842393
49765,0.9974673
49766,0.9938846
49767,0.9934802
49768,0.9970747
49769,0.99699235
49770,0.9938636
49771,0.98752594
49772,0.9977381
49773,0.98484135
49774,0.99947983
49775,0.9890553
49776,0.73784965
49777,0.99543494
49778,0.9505216
49779,0.9983929
49780,0.9961809
49781,0.9855958
49782,0.7671074
49783,0.9909174
49784,0.9884985
49785,0.9981207
49786,0.76462084
49787,0.9920282
49788,0.5422
49789,0.99961567
49790,0.95690846
49791,0.9841261
49792,0.7929748
49793,0.5855533
49794,0.9974456
49795,0.9995307
49796,0.9960089
49797,0.9970796
49798,0.9921949
49799,0.99773055
49800,0.9847847
49801,0.99358904
49802,0.998125
49803,0.9923499
49804,0.9739622
49805,0.9974281
49806,0.9570683
49807,0.98969495
49808,0.9725361
49809,0.99777055
49810,0.9956376
49811,0.7792782
49812,0.5137858
49813,0.9586576
49814,0.99587786
49815,0.99713755
49816,0.9976908
49817,0.9918184
49818,0.99184626
49819,0.9151553
49820,0.98778397
49821,0.9783473
49822,0.70940745
49823,0.9902222
49824,0.9946614
49825,0.99729604
49826,0.8057691
49827,0.9859195
49828,0.9913804
49829,0.6767425
49830,0.99869555
49831,0.9956735
49832,0.9990938
49833,0.9944406
49834,0.5607535
49835,0.9994311
49836,0.999731
49837,0.9950471
49838,0.98751205
49839,0.9728985
49840,0.9992487
49841,0.7069857
49842,0.9907883
49843,0.9841155
49844,0.99638945
49845,0.97955906
49846,0.99199635
49847,0.996416
49848,0.9668969
49849,0.99700385
49850,0.995776
49851,0.99744415
49852,0.9947625
49853,0.99115574
49854,0.99737036
49855,0.97870433
49856,0.9937457
49857,0.97958004
49858,0.9748819
49859,0.70140314
49860,0.9976878
49861,0.9908467
49862,0.89329964
49863,0.99484503
49864,0.9969863
49865,0.9983518
49866,0.9815701
49867,0.99556774
49868,0.8989985
49869,0.9995727
49870,0.990537
49871,0.99646133
49872,0.9989053
49873,0.98006517
49874,0.9711174
49875,0.9087913
49876,0.99507517
49877,0.99410087
49878,0.35283417
49879,0.9973023
49880,0.93745524
49881,0.17727453
49882,0.997898
49883,0.9976404
49884,0.96287996
49885,0.95587957
49886,0.95284045
49887,0.62106115
49888,0.97457844
49889,0.6804897
49890,0.9961733
49891,0.9984964
49892,0.99847335
49893,0.99236214
49894,0.7985454
49895,0.96342134
49896,0.89862543
49897,0.9965275
49898,0.9612558
49899,0.99416566
49900,0.99807125
49901,0.9821218
49902,0.9945741
49903,0.98235655
49904,0.9974899
49905,0.9715465
49906,0.98578185
49907,0.9304692
49908,0.9180802
49909,0.8817167
49910,0.6677078
49911,0.9811065
49912,0.99857724
49913,0.88865054
49914,0.99786
49915,0.9988803
49916,0.9967525
49917,0.99907804
49918,0.8579739
49919,0.99954224
49920,0.9958923
49921,0.99202514
49922,0.96205384
49923,0.9966793
